"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"17263",NA,"D07","MLBS","MLBS_070","01235","NEON.PLA.D07.MLBS.01235",1,NA,13.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17264",NA,"D07","MLBS","MLBS_070","01228","NEON.PLA.D07.MLBS.01228",1,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17265",NA,"D07","MLBS","MLBS_070","01231","NEON.PLA.D07.MLBS.01231",1,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17266",NA,"D07","MLBS","MLBS_070","01230","NEON.PLA.D07.MLBS.01230",1,NA,4.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17267",NA,"D07","MLBS","MLBS_070","01232","NEON.PLA.D07.MLBS.01232",1,NA,5.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17268",NA,"D07","MLBS","MLBS_070","01260","NEON.PLA.D07.MLBS.01260",1,NA,27.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17269",NA,"D01","HARV","HARV_033","05645","NEON.PLA...05645",1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17270",NA,"D07","MLBS","MLBS_070","01249","NEON.PLA.D07.MLBS.01249",5,NA,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17271",NA,"D07","MLBS","MLBS_076","00322","NEON.PLA.D07.MLBS.00322",1,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17272",NA,"D07","MLBS","MLBS_076","00202","NEON.PLA.D07.MLBS.00202",1,NA,26.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17273",NA,"D07","MLBS","MLBS_076","00205","NEON.PLA.D07.MLBS.00205",1,NA,10.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17274",NA,"D07","MLBS","MLBS_076","00199","NEON.PLA.D07.MLBS.00199",1,NA,19.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17275",NA,"D01","HARV","HARV_033","05629","NEON.PLA...05629",4,25.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17276",NA,"D07","MLBS","MLBS_076","00207","NEON.PLA.D07.MLBS.00207",1,NA,13.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17277",NA,"D07","MLBS","MLBS_076","00208","NEON.PLA.D07.MLBS.00208",1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17278",NA,"D07","MLBS","MLBS_076","00212","NEON.PLA.D07.MLBS.00212",1,NA,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17279",NA,"D07","MLBS","MLBS_076","00213","NEON.PLA.D07.MLBS.00213",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17280",NA,"D07","MLBS","MLBS_076","00215","NEON.PLA.D07.MLBS.00215",1,NA,14.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17281",NA,"D07","MLBS","MLBS_076","00216","NEON.PLA.D07.MLBS.00216",1,NA,12.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17282",NA,"D07","MLBS","MLBS_076","00217","NEON.PLA.D07.MLBS.00217",1,NA,34.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17283",NA,"D07","MLBS","MLBS_076","00218","NEON.PLA.D07.MLBS.00218",1,NA,11.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17284",NA,"D07","MLBS","MLBS_076","00219","NEON.PLA.D07.MLBS.00219",1,NA,5.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17285",NA,"D07","MLBS","MLBS_076","00227","NEON.PLA.D07.MLBS.00227",1,NA,25.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17286",NA,"D07","MLBS","MLBS_076","00228","NEON.PLA.D07.MLBS.00228",1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17287",NA,"D07","MLBS","MLBS_076","00229","NEON.PLA.D07.MLBS.00229",1,NA,26.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17288",NA,"D07","MLBS","MLBS_076","00230","NEON.PLA.D07.MLBS.00230",1,NA,10.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17289",NA,"D07","MLBS","MLBS_076","00233","NEON.PLA.D07.MLBS.00233",1,NA,34.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17290",NA,"D07","MLBS","MLBS_076","00234","NEON.PLA.D07.MLBS.00234",1,NA,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17291",NA,"D07","MLBS","MLBS_076","00265","NEON.PLA.D07.MLBS.00265",1,NA,28.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17292",NA,"D07","MLBS","MLBS_076","00268","NEON.PLA.D07.MLBS.00268",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17293",NA,"D07","MLBS","MLBS_076","00270","NEON.PLA.D07.MLBS.00270",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17294",NA,"D07","MLBS","MLBS_076","00271","NEON.PLA.D07.MLBS.00271",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17295",NA,"D07","MLBS","MLBS_076","00274","NEON.PLA.D07.MLBS.00274",1,NA,30.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17296",NA,"D07","MLBS","MLBS_076","00275","NEON.PLA.D07.MLBS.00275",1,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17297",NA,"D07","MLBS","MLBS_076","00277","NEON.PLA.D07.MLBS.00277",1,NA,15.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17298",NA,"D07","MLBS","MLBS_076","00279","NEON.PLA.D07.MLBS.00279",1,NA,18.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17299",NA,"D07","MLBS","MLBS_076","00281","NEON.PLA.D07.MLBS.00281",1,NA,27.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17300",NA,"D07","MLBS","MLBS_076","00282","NEON.PLA.D07.MLBS.00282",1,NA,22.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17301",NA,"D07","MLBS","MLBS_076","00283","NEON.PLA.D07.MLBS.00283",1,NA,25.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17302",NA,"D07","MLBS","MLBS_076","00283A","NEON.PLA.D07.MLBS.00283A",1,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17303",NA,"D07","MLBS","MLBS_076","00283B","NEON.PLA.D07.MLBS.00283B",1,NA,19.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17304",NA,"D07","MLBS","MLBS_076","00284","NEON.PLA.D07.MLBS.00284",1,NA,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17305",NA,"D07","MLBS","MLBS_076","00309","NEON.PLA.D07.MLBS.00309",1,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17306",NA,"D07","MLBS","MLBS_076","00317","NEON.PLA.D07.MLBS.00317",1,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17307",NA,"D07","MLBS","MLBS_076","00318","NEON.PLA.D07.MLBS.00318",1,NA,31.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17308",NA,"D07","MLBS","MLBS_076","00320","NEON.PLA.D07.MLBS.00320",1,NA,5.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17309",NA,"D07","MLBS","MLBS_076","00323","NEON.PLA.D07.MLBS.00323",1,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17310",NA,"D07","MLBS","MLBS_076","00324","NEON.PLA.D07.MLBS.00324",1,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17311",NA,"D07","MLBS","MLBS_076","00326","NEON.PLA.D07.MLBS.00326",1,NA,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17312",NA,"D07","MLBS","MLBS_076","00327","NEON.PLA.D07.MLBS.00327",5,NA,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17313",NA,"D07","MLBS","MLBS_076","00328","NEON.PLA.D07.MLBS.00328",1,NA,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17314",NA,"D07","MLBS","MLBS_076","00330","NEON.PLA.D07.MLBS.00330",1,NA,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17315",NA,"D05","TREE","TREE_001","03070","NEON.PLA.D05.TREE.03070",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17316",NA,"D05","TREE","TREE_001","02891","NEON.PLA.D05.TREE.02891",1,NA,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17317",NA,"D05","TREE","TREE_001","02894","NEON.PLA.D05.TREE.02894",1,NA,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17318",NA,"D05","TREE","TREE_001","02893","NEON.PLA.D05.TREE.02893",1,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17319",NA,"D05","TREE","TREE_001","02889","NEON.PLA.D05.TREE.02889",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17320",NA,"D07","GRSM","GRSM_063","03824","NEON.PLA.D07.GRSM.03824",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17321",NA,"D07","MLBS","MLBS_063","01006","NEON.PLA.D07.MLBS.01006",1,NA,15.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17322",NA,"D07","MLBS","MLBS_063","01015","NEON.PLA.D07.MLBS.01015",1,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17323",NA,"D07","MLBS","MLBS_063","01016","NEON.PLA.D07.MLBS.01016",1,NA,13.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17324",NA,"D07","MLBS","MLBS_063","01024","NEON.PLA.D07.MLBS.01024",1,NA,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17325",NA,"D07","MLBS","MLBS_063","01027","NEON.PLA.D07.MLBS.01027",1,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17326",NA,"D07","MLBS","MLBS_063","01028","NEON.PLA.D07.MLBS.01028",1,NA,21.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17327",NA,"D07","MLBS","MLBS_063","01035","NEON.PLA.D07.MLBS.01035",1,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17328",NA,"D07","MLBS","MLBS_063","01037","NEON.PLA.D07.MLBS.01037",1,NA,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17329",NA,"D07","MLBS","MLBS_063","01425","NEON.PLA.D07.MLBS.01425",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17330",NA,"D07","MLBS","MLBS_063","01050","NEON.PLA.D07.MLBS.01050",1,NA,33.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17331",NA,"D07","MLBS","MLBS_063","01049","NEON.PLA.D07.MLBS.01049",1,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17332",NA,"D07","MLBS","MLBS_063","01061","NEON.PLA.D07.MLBS.01061",1,NA,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17333",NA,"D07","MLBS","MLBS_063","01060","NEON.PLA.D07.MLBS.01060",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17334",NA,"D07","MLBS","MLBS_063","01066","NEON.PLA.D07.MLBS.01066",1,NA,26.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17335",NA,"D07","MLBS","MLBS_063","01067","NEON.PLA.D07.MLBS.01067",1,NA,21.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17336",NA,"D07","MLBS","MLBS_063","01063","NEON.PLA.D07.MLBS.01063",1,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17337",NA,"D07","MLBS","MLBS_063","01063A","NEON.PLA.D07.MLBS.01063A",1,NA,9.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17338",NA,"D07","MLBS","MLBS_063","01047","NEON.PLA.D07.MLBS.01047",1,NA,35.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17339",NA,"D07","MLBS","MLBS_063","01040","NEON.PLA.D07.MLBS.01040",1,NA,17.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17340",NA,"D07","MLBS","MLBS_063","01045","NEON.PLA.D07.MLBS.01045",1,NA,40.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17341",NA,"D07","MLBS","MLBS_061","00109","NEON.PLA.D07.MLBS.00109",1,NA,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17342",NA,"D07","MLBS","MLBS_061","00110","NEON.PLA.D07.MLBS.00110",1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17343",NA,"D07","MLBS","MLBS_061","00111","NEON.PLA.D07.MLBS.00111",1,NA,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17344",NA,"D07","MLBS","MLBS_061","00112","NEON.PLA.D07.MLBS.00112",1,NA,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17345",NA,"D07","MLBS","MLBS_061","00126","NEON.PLA.D07.MLBS.00126",1,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17346",NA,"D07","MLBS","MLBS_061","00131","NEON.PLA.D07.MLBS.00131",1,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17347",NA,"D07","MLBS","MLBS_061","00149","NEON.PLA.D07.MLBS.00149",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17348",NA,"D07","MLBS","MLBS_061","00157","NEON.PLA.D07.MLBS.00157",1,NA,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17349",NA,"D07","MLBS","MLBS_061","00159","NEON.PLA.D07.MLBS.00159",5,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17350",NA,"D01","HARV","HARV_038","05713","NEON.PLA...05713",1,20.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17351",NA,"D07","MLBS","MLBS_061","00194","NEON.PLA.D07.MLBS.00194",1,NA,23.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17352",NA,"D01","HARV","HARV_036","00068","NEON.PLA.D01.HARV.00068",1,22.8,22.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17353",NA,"D01","HARV","HARV_036","00098","NEON.PLA.D01.HARV.00098",1,33.8,33.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17354",NA,"D07","MLBS","MLBS_071","01340","NEON.PLA.D07.MLBS.01340",1,NA,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17355",NA,"D07","MLBS","MLBS_071","01337","NEON.PLA.D07.MLBS.01337",1,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17356",NA,"D07","MLBS","MLBS_071","01339","NEON.PLA.D07.MLBS.01339",1,NA,15.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17357",NA,"D07","MLBS","MLBS_071","01336","NEON.PLA.D07.MLBS.01336",1,NA,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17358",NA,"D07","MLBS","MLBS_071","01355","NEON.PLA.D07.MLBS.01355",1,NA,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17359",NA,"D07","MLBS","MLBS_067","00875","NEON.PLA.D07.MLBS.00875",1,NA,4.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17360",NA,"D07","MLBS","MLBS_067","00881","NEON.PLA.D07.MLBS.00881",1,NA,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17361",NA,"D07","MLBS","MLBS_067","00901","NEON.PLA.D07.MLBS.00901",1,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17362",NA,"D07","MLBS","MLBS_067","00923","NEON.PLA.D07.MLBS.00923",1,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17363",NA,"D07","MLBS","MLBS_067","00928","NEON.PLA.D07.MLBS.00928",1,NA,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17364",NA,"D07","MLBS","MLBS_067","00938","NEON.PLA.D07.MLBS.00938",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17365",NA,"D07","MLBS","MLBS_067","00968","NEON.PLA.D07.MLBS.00968",1,NA,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17366",NA,"D07","MLBS","MLBS_067","00919","NEON.PLA.D07.MLBS.00919",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17367",NA,"D07","MLBS","MLBS_067","00861","NEON.PLA.D07.MLBS.00861",1,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17368",NA,"D07","MLBS","MLBS_067","00862","NEON.PLA.D07.MLBS.00862",5,NA,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17369",NA,"D07","MLBS","MLBS_067","00863","NEON.PLA.D07.MLBS.00863",1,NA,34.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17370",NA,"D07","MLBS","MLBS_067","00864","NEON.PLA.D07.MLBS.00864",1,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17371",NA,"D07","MLBS","MLBS_067","00865","NEON.PLA.D07.MLBS.00865",1,NA,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17372",NA,"D07","MLBS","MLBS_067","00870","NEON.PLA.D07.MLBS.00870",1,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17373",NA,"D07","MLBS","MLBS_067","00871","NEON.PLA.D07.MLBS.00871",1,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17374",NA,"D07","MLBS","MLBS_067","00872","NEON.PLA.D07.MLBS.00872",1,NA,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17375",NA,"D07","MLBS","MLBS_067","00873","NEON.PLA.D07.MLBS.00873",1,NA,23.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17376",NA,"D07","MLBS","MLBS_067","00874","NEON.PLA.D07.MLBS.00874",1,NA,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17377",NA,"D07","MLBS","MLBS_067","00877","NEON.PLA.D07.MLBS.00877",1,NA,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17378",NA,"D07","MLBS","MLBS_067","00878","NEON.PLA.D07.MLBS.00878",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17379",NA,"D07","MLBS","MLBS_067","00880","NEON.PLA.D07.MLBS.00880",1,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17380",NA,"D07","MLBS","MLBS_067","00883","NEON.PLA.D07.MLBS.00883",1,NA,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17381",NA,"D07","MLBS","MLBS_067","00884","NEON.PLA.D07.MLBS.00884",1,NA,37.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17382",NA,"D07","MLBS","MLBS_067","00888","NEON.PLA.D07.MLBS.00888",1,NA,41.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17383",NA,"D07","MLBS","MLBS_067","00889","NEON.PLA.D07.MLBS.00889",1,NA,23.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17384",NA,"D07","MLBS","MLBS_067","01433","NEON.PLA.D07.MLBS.01433",1,NA,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17385",NA,"D05","UNDE","UNDE_078","09116","NEON.PLA.D05.UNDE.09116",1,14.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17386",NA,"D05","UNDE","UNDE_078","09117","NEON.PLA.D05.UNDE.09117",1,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17387",NA,"D05","UNDE","UNDE_078","09118","NEON.PLA.D05.UNDE.09118",1,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17388",NA,"D05","UNDE","UNDE_078","09119","NEON.PLA.D05.UNDE.09119",1,16.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17389",NA,"D05","UNDE","UNDE_078","09121","NEON.PLA.D05.UNDE.09121",1,15.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17390",NA,"D05","UNDE","UNDE_078","09122","NEON.PLA.D05.UNDE.09122",1,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17391",NA,"D05","UNDE","UNDE_078","09123","NEON.PLA.D05.UNDE.09123",1,18.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17392",NA,"D05","UNDE","UNDE_078","09124","NEON.PLA.D05.UNDE.09124",1,28.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17393",NA,"D05","UNDE","UNDE_078","09135","NEON.PLA.D05.UNDE.09135",1,21.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17394",NA,"D05","UNDE","UNDE_078","09136","NEON.PLA.D05.UNDE.09136",1,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17395",NA,"D05","UNDE","UNDE_078","09137","NEON.PLA.D05.UNDE.09137",1,12.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17396",NA,"D05","UNDE","UNDE_078","09138","NEON.PLA.D05.UNDE.09138",1,24.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17397",NA,"D05","UNDE","UNDE_078","09147","NEON.PLA.D05.UNDE.09147",1,15.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17398",NA,"D07","MLBS","MLBS_074","00688","NEON.PLA.D07.MLBS.00688",1,NA,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17399",NA,"D07","MLBS","MLBS_074","00709","NEON.PLA.D07.MLBS.00709",1,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17400",NA,"D07","MLBS","MLBS_074","00710","NEON.PLA.D07.MLBS.00710",1,NA,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17401",NA,"D07","MLBS","MLBS_074","00713","NEON.PLA.D07.MLBS.00713",1,NA,5.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17402",NA,"D07","MLBS","MLBS_074","00715","NEON.PLA.D07.MLBS.00715",1,NA,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17403",NA,"D07","MLBS","MLBS_074","00716","NEON.PLA.D07.MLBS.00716",1,NA,36.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17404",NA,"D07","MLBS","MLBS_074","00717","NEON.PLA.D07.MLBS.00717",1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17405",NA,"D07","MLBS","MLBS_074","00718","NEON.PLA.D07.MLBS.00718",1,NA,17.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17406",NA,"D07","MLBS","MLBS_074","00719","NEON.PLA.D07.MLBS.00719",1,NA,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17407",NA,"D07","MLBS","MLBS_074","00720","NEON.PLA.D07.MLBS.00720",1,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17408",NA,"D07","MLBS","MLBS_074","00721","NEON.PLA.D07.MLBS.00721",1,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17409",NA,"D07","MLBS","MLBS_074","00725","NEON.PLA.D07.MLBS.00725",1,NA,21.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17410",NA,"D07","MLBS","MLBS_074","00726","NEON.PLA.D07.MLBS.00726",1,NA,24.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17411",NA,"D07","MLBS","MLBS_074","00727","NEON.PLA.D07.MLBS.00727",1,NA,4.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17412",NA,"D07","MLBS","MLBS_074","00728","NEON.PLA.D07.MLBS.00728",1,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17413",NA,"D07","MLBS","MLBS_074","00729B","NEON.PLA.D07.MLBS.00729B",1,NA,35.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17414",NA,"D07","MLBS","MLBS_074","00729C","NEON.PLA.D07.MLBS.00729C",1,NA,31.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17415",NA,"D07","MLBS","MLBS_074","00729D","NEON.PLA.D07.MLBS.00729D",1,NA,18.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17416",NA,"D07","MLBS","MLBS_074","00733C","NEON.PLA.D07.MLBS.00733C",1,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17417",NA,"D07","MLBS","MLBS_074","00733D","NEON.PLA.D07.MLBS.00733D",1,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
